text,toxic,obscene,threat,insult,identity_attack,pred_openai,pred_hive,custom,pred_openai_binary
"Tu vas juste faire comme si Colin Kaepernick ne pouvait pas venir et apporter instantanément du butin et insuffler l'infraction comme une meilleure option que les quatre QB signés actuellement? Vraiment ... Ego est une mutha ... Voilà pour mettre la meilleure équipe sur le terrain. Siemian est une sauvegarde .. Kyle Orton esq @ best. Pendant ce temps, il suffit de porter cette défense stellaire mince avec tous les clichés supplémentaires qu'ils doivent jouer en raison de cette offensive pathétique. Smh décourageant de regarder en tant que fan.",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Les enfants font des choses stupides. Le problème de l'ère numérique est que ces erreurs peuvent être planétaires en moins d'une heure. Personnellement, je pense que comme pour traverser la rue, les parents doivent mieux informer leurs enfants des dangers d'Internet, en particulier en envoyant des photos de vous. Personne ne devrait envoyer de photos d'eux-mêmes nues, c'est une très mauvaise idée. Ces garçons ont profité des jeunes filles naïves.",1,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 2}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Bienvenue chump.,1,0,0,1,0,4. Insult,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': 0}, {'class': 'gibberish', 'score': 0}, {'class': 'child_exploitation', 'score': 0}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': 0}]","['toxic', 'insult']",No
il est toujours un crétin. et la police linguistique g & m et voter à nouveau s'ils veulent ... ne change pas le fait,1,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No.
"Comme l'a dit George Patton, personne n'a jamais gagné une guerre en mourant pour son pays. Il a fait mourir un autre pauvre bâtard pour son pays.",1,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No.
"Quel est le record d'Anchorage pour les jours continus d'homicide? Nous devons nous rapprocher ou établir un nouveau record pour cela ... alors que nous nous dirigeons vers un nouveau record d'Anchorage pour le nombre total d'homicides en un an. J'ai grandi ici, donc je peux clairement voir qu'Anchorage craint par rapport aux décennies passées. Et le problème est tout simplement trop de gens stupides et de basse vie. Si vous emportiez tous les fusils, ces gens en tueraient autant, avec des pierres et des gourdins en bois.",1,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Khadr est un terroriste admis qui se souvient de son séjour en Afghanistan en jouant au terrorisme avec tendresse. En clair, Khadr est une honte nationale et une tache sur le Canada. Toute la famille Khadr est des lâches trahison - ils auraient dû être expulsés vers le Pakistan lorsque la maman de la collecte de l'aide sociale a déclaré à la CBC qu'elle avait pris plaisir à entendre parler de la mort de soldats canadiens. Quiconque sympathise avec Khadr devrait avoir honte de s’appeler Canadien. Espérons que Khadr ne voit pas un centime compte tenu de la poursuite civile de 134 millions de dollars américains contre Khadr.",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",Yes
"Génial, maintenant une entreprise de vélos effrayante veut un traitement spécial. Que diriez-vous de cela, compagnie de vélos: payez pour construire des supports fermés qui ne s'ouvrent que lorsque l'un de vos vélos de location est retourné; il y a ces choses appelées «capteurs» qui peuvent être intégrées dans le cadre, vous savez. Oh, cela gâcherait-il votre modèle commercial? Alors peut-être que vous devriez trouver une autre entreprise.",1,1,0,0,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['obscene'],No.
"Je pense que le dessin animé est stupide, mais merci pour votre interprétation. Peut-être que les scouts finiront par s'appeler ""les scouts"". Pour les enfants, je ne sais pas si la pleine intégration des filles et des garçons dans ""Les Scouts"" serait une bonne ou une mauvaise chose. La plupart des scouts et des scouts semblent être devenus des adultes parfaitement fins qui savent se comporter avec le sexe opposé malgré leur expérience de scoutisme exclusive.",1,0,0,1,0,4.,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Nous ne pouvons qu'espérer qu'ils étaient des nègres?,1,0,0,0,1,5,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 3}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 3}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No
votre message est stupide veuillez relire,1,0,0,1,0,4. Insult,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No.
Peu importe si les femmes marchent pour protester contre le fait que Trump devienne le 45e président américain ??  Acte sans cervelle par des femmes stupides sans rien d'important à faire avec leur temps!,1,0,0,1,1,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 2}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult', 'identity_hate']",No
votre père communiste doit être fier que vous soyez si aligné avec les assassins communistes à Cuba.,1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['toxic'],No.
"Trump n'est donc pas un suprémaciste blanc, et il n'est pas entouré d'hommes blancs? Comment cette femme afro-américaine hautaine ose-t-elle le dire? Je pense que je parle au nom de beaucoup quand je dis que les opinions sur les émissions sportives sont mieux fournies par des hommes blancs avec des lacets rouges gonflés.",1,0,0,0,1,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 1}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No
"Sans oublier Zuma vendant nos droits de pêche et de nombreuses industries aux Chinois (demandez-vous combien valait ce recul). Mais je suis d'accord, il est temps de reprendre notre pays. Malheureusement, inverser le racisme semé par le club Zupta doit être la première étape, car nous ne pouvons le faire qu’ensemble, nous tous, ""Africains stupides"", quelle que soit la race.",1,0,0,1,1,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult', 'identity_hate']",No
"Wavesmasher est un nom brillant cependant. Peut-être que si vous aviez les boules de poster ici avec votre vrai nom, les gens pourraient respecter votre opinion. Le truc avec ""Barrow"", c'est que les habitants de la ville sont libres de nommer leur ville comme ils le souhaitent. Il n'est pas surprenant que des pukes anonymes comme vous voudraient outrepasser leur liberté de nommer leur ville. Arrête de te cacher ... utilise ton vrai nom ou ton bougre.",1,1,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'obscene', 'insult']",No
Le jour du scrutin appartient à l'histoire. Le problème de l'idiot en chef est son incapacité à gouverner et à établir les liens nécessaires pour tenir ses promesses électorales. Il n'est plus le candidat bien qu'il agisse plus comme un que le président.,1,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
tu es misogyne,1,0,0,1,0,4. Insult,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",Yes
"La seule chose que cette chronique mérite d'être entendue remonte aux jours de gloire des ""Dubious Achievement Awards"" annuels du magazine Esquire dans lesquels certains sacs à gaz seraient racontés (en termes non incertains) ""Oh ferme la""!",1,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['toxic'],No
"L'élaboration d'une politique fiscale complexe via des mesures d'initiative de vote populaire montre simplement à quel point la branche législative de l'État de l'Oregon est devenue dysfonctionnelle. La règle du parti unique pendant de longues périodes a entraîné ce dysfonctionnement à mon avis. Aucune des parties n'a toujours raison ou toujours tort, mais l'élaboration d'une politique fiscale majeure via le système d'initiative est tout simplement stupide.",1,0,0,1,0,0,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Quel idiot. L'appel à l'assassinat d'un président en exercice est au moins un motif de révocation. La gauche semble vouloir une guerre civile qu'elle a très peu de chances de gagner. Ils font déjà un excellent travail pour saper la présidence et élargir le fossé politique et culturel.  D'ailleurs, un assassinat conduirait à beaucoup plus, à mon avis et alors nous ne sommes pas différents d'un pays du tiers monde. Les élus sont censés mener dans une direction positive, cette législatrice est un échec à cet égard et sur la base de son jugement, probablement un échec dans de nombreux autres domaines également.",1,0,0,1,0,"2, 4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No.
"Chroma-Votre message peut être factuel et digne de considération, mais vos mots sont si offensants (""violer des bites masculines"") Je ne lirai jamais vos messages pour voir vos points.  Le viol est l'un de mes dix choses les plus épouvantables et les mots grossiers et grossiers tels que les vôtres ici (""ces déplorables salissures nativistes xénophobes nazi-esques nativistes"") en font également partie.  Bonne journée.",1,0,0,1,0,"2, 4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 3}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'obscene']",Yes
